id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
ACC0518,"Odessa Chunky Hoop Earrings","Odessa Chunky Hoop Earrings Odessa Chunky Hoop Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0518-191_1.jpg,https://www.lovebonito.com/intl/odessa-chunky-hoop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"13.90 USD",Work,"New In",WOMAN
ACC0519,"Althea Molten Metal Drop Earrings","Althea Molten Metal Drop Earrings Althea Molten Metal Drop Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0519-191_1.jpg,https://www.lovebonito.com/intl/althea-chain-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"16.90 USD",Casual,"New In",WOMAN
ACC0520,"Danica Flower Drop Earrings","Danica Flower Drop Earrings Danica Flower Drop Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0520-192-1_1.jpg,https://www.lovebonito.com/intl/danica-flower-drop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"16.90 USD","Wedding & Party","New In",WOMAN
CO0002,"Lena Pleated Knit Skirt","Lena Pleated Knit Skirt Lena Pleated Knit Skirt","38.90 USD","24.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/c/o/co0002-425-1_1.jpg,https://www.lovebonito.com/intl/lena-pleated-knit-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Knit,"2-3 Colors",,"24.90 USD",Casual,"2019-08-19 06:50:12",WOMAN
CO0003,"Keely Knit Sweater","Keely Knit Sweater Keely Knit Sweater","36.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/c/o/co0003-044-1_1.jpg,https://www.lovebonito.com/intl/keely-knit-sweater.html,"in stock","Jumpers & Cardigans",new,"LOVE, BONITO",Knit,"2-3 Colors",,"26.90 USD",Casual,"2019-08-19 06:50:12",WOMAN
CO0004,"Acantha Knit Tank Top","Acantha Knit Tank Top Acantha Knit Tank Top","33.90 USD","24.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/c/o/co0004-386-1_2.jpg,https://www.lovebonito.com/intl/acantha-knit-tank-top.html,"in stock",Tops,new,"LOVE, BONITO",Knit,"2-3 Colors",,"24.90 USD",Casual,"2019-10-08 21:00:14",WOMAN
CO0005,"Thesally Knit Sweater","Thesally Knit Sweater Thesally Knit Sweater","34.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/c/o/co0005-1.jpg,https://www.lovebonito.com/intl/thesally-knit-sweater.html,"in stock","Jumpers & Cardigans",new,"LOVE, BONITO",Knit,Solid,1,"26.90 USD",Casual,"2019-10-08 21:00:19",WOMAN
CO0006,"Agathe Knit Camisole Top","Agathe Knit Camisole Top Agathe Knit Camisole Top","30.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/c/o/co0006-020-2_1.jpg,https://www.lovebonito.com/intl/agathe-knit-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Knit,Solid,,"22.90 USD",Casual,"2019-10-09 19:00:17",WOMAN
CO0007,"Zoralai Knit Flare Hem Dress","Zoralai Knit Flare Hem Dress Zoralai Knit Flare Hem Dress","42.90 USD","42.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/c/o/co0007-2_1.jpg,https://www.lovebonito.com/intl/zoralai-knit-flare-hem-dress.html,,Dresses,new,"LOVE, BONITO",Knit,"2-3 Colors",,"0.00 USD",Casual,"2019-12-04 19:00:12",WOMAN
FM0002,"Naiya Ruffle Off Shoulder Top","Naiya Ruffle Off Shoulder Top","27.90 USD","27.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0002-8.jpg,https://www.lovebonito.com/intl/naiya-ruffle-off-shoulder-top.html,,Tops,new,"LOVE, BONITO",Cotton,Solid,,"0.00 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0003,"Maglen Striped Ruffle Toga Top","Maglen Striped Ruffle Toga Top Maglen Striped Ruffle Toga Top","27.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0003-4.jpg,https://www.lovebonito.com/intl/maglen-striped-ruffle-toga-top.html,"in stock",Tops,new,"LOVE, BONITO",Cotton,Prints,,"14.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0007,"Sleanca Gingham Knotted Shoulder Playsuit","Sleanca Gingham Knotted Shoulder Playsuit Sleanca Gingham Knotted Shoulder Playsuit","33.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0007-0.jpg,https://www.lovebonito.com/intl/sleanca-gingham-knotted-shoulder-playsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Cotton,Prints,,"17.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0008,"Fionka Contrast Frill Hem Dress","Fionka Contrast Frill Hem Dress","34.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0008-0.jpg,https://www.lovebonito.com/intl/fionka-contrast-frill-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyblend,"2-3 Colors",,"18.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0009,"Raella Ruffle Hem Halter Dress","Raella Ruffle Hem Halter Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0009-0.jpg,https://www.lovebonito.com/intl/raella-ruffle-hem-halter-dress.html,,Dresses,new,"LOVE, BONITO",Polyblend,Solid,,"0.00 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0013,"Toryne Floral Pocket Mini Skirt","Toryne Floral Pocket Mini Skirt","33.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0013-0.jpg,https://www.lovebonito.com/intl/toryne-floral-pocket-mini-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Cotton,Prints,,"17.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0019,"Ryne Printed Off Shoulder Layered Sleeve Dress","Ryne Printed Off Shoulder Layered Sleeve Dress","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0019-0.jpg,https://www.lovebonito.com/intl/ryne-printed-off-shoulder-layered-sleeve-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"13.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0020,"Diara Foldover Tie Sash Dress","Diara Foldover Tie Sash Dress","36.90 USD","19.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0020-0.jpg,https://www.lovebonito.com/intl/diara-foldover-tie-sash-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"19.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0025,"Gildrea Halter Off Shoulder Midi Dress","Gildrea Halter Off Shoulder Midi Dress","38.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0025-0.jpg,https://www.lovebonito.com/intl/gildrea-halter-off-shoulder-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"18.90 USD","Wedding & Party","2019-05-17 13:11:35",WOMAN
FM0026,"Aveon Asymmetrical Drape Front Crossover Dress","Aveon Asymmetrical Drape Front Crossover Dress","38.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0026-7.jpg,https://www.lovebonito.com/intl/aveon-asymmetrical-drape-front-crossover-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"18.90 USD",Work,"2019-05-17 13:11:35",WOMAN
FM0045,"Haisey Asymmetrical Neck Bell Sleeve Dress","Haisey Asymmetrical Neck Bell Sleeve Dress","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0045-18.jpg,https://www.lovebonito.com/intl/haisey-asymmetrical-neck-bell-sleeve-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Cotton,Solid,,"17.90 USD",Work,"2019-05-17 13:11:35",WOMAN
FM0048,"Ilyna Printed Drape Dress","Ilyna Printed Drape Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0048-1.jpg,https://www.lovebonito.com/intl/ilyna-printed-drape-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0051,"Delja Pocket Ruffle Hem Dress","Delja Pocket Ruffle Hem Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0051-6.jpg,https://www.lovebonito.com/intl/delja-pocket-ruffle-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,1,"14.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0055,"Oleanda Crochet Lace Peplum Dress","Oleanda Crochet Lace Peplum Dress","49.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0055-0.jpg,https://www.lovebonito.com/intl/oleanda-crochet-lace-peplum-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Lace,Solid,,"18.90 USD","Wedding & Party","2019-05-17 13:11:35",WOMAN
FM0057,"Oleanda Crochet Lace Peplum Top","Oleanda Crochet Lace Peplum Top","38.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0057-0.jpg,https://www.lovebonito.com/intl/oleanda-crochet-lace-peplum-top.html,"in stock",Tops,new,"LOVE, BONITO",Lace,Solid,,"16.90 USD",Work,"2019-05-17 13:11:35",WOMAN
FM0058,"Nolita Ruffle Hem Boxy Top","Nolita Ruffle Hem Boxy Top","30.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0058-5.jpg,https://www.lovebonito.com/intl/nolita-ruffle-hem-boxy-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Work,"2019-05-17 13:11:35",WOMAN
FM0060,"Decida Floral Ruched Off Shoulder Midi Dress","Decida Floral Ruched Off Shoulder Midi Dress","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0060-2.jpg,https://www.lovebonito.com/intl/decida-floral-ruched-off-shoulder-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"17.90 USD","Wedding & Party","2019-05-17 13:11:35",WOMAN
FM0061,"Abille High Neck Midi Dress","Whisk away from walkway to runway in one of these. A ready-to-wear dress that works great for every occasion you can think of. Comes with a belt that's optional because it looks great both ways! Abille High Neck Midi Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0061-0.jpg,https://www.lovebonito.com/intl/abille-high-neck-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Work,"2019-05-17 13:11:35",WOMAN
FM0062,"Winda Asymmetrical Layered Sash Sleeve Top","Winda Asymmetrical Layered Sash Sleeve Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0062-0.jpg,https://www.lovebonito.com/intl/winda-asymmetrical-layered-sash-sleeve-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
FM0063,"Genicce Asymmetrical Sash Top","Genicce Asymmetrical Sash Top","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0063-1.jpg,https://www.lovebonito.com/intl/genicce-asymmetrical-sash-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,1,"12.90 USD",Work,"2019-05-17 13:11:35",WOMAN
FM0070,"Camille Side Ribbon Hem Culottes","Camille Side Ribbon Hem Culottes","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0070-1.jpg,https://www.lovebonito.com/intl/camille-side-ribbon-hem-culottes.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Work,"2019-05-17 13:11:31",WOMAN
FM0072,"Deora Back Ruffle Hem Top","Deora Back Ruffle Hem Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0072-1.jpg,https://www.lovebonito.com/intl/deora-back-ruffle-hem-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Work,"2019-05-17 13:11:31",WOMAN
FM0079,"Sheula Colour Block Eyelet Midi Skirt","Sheula Colour Block Eyelet Midi Skirt","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0079-0.jpg,https://www.lovebonito.com/intl/sheula-colour-block-eyelet-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,"2-3 Colors",,"14.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0081,"Lanzyn Striped Shorts","Lanzyn Striped Shorts","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0081-0.jpg,https://www.lovebonito.com/intl/lanzyn-striped-shorts.html,"in stock",Shorts,new,"LOVE, BONITO",Jacquard,Prints,,"12.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0083,"Lanzyn Asymmetrical Striped Top","Lanzyn Asymmetrical Striped Top","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0083-2.jpg,https://www.lovebonito.com/intl/lanzyn-asymmetrical-striped-top.html,"in stock",Tops,new,"LOVE, BONITO",Jacquard,Prints,,"12.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0084,"Bavonna Asymmetrical Layered Top","Bavonna Asymmetrical Layered Top","27.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0084-1.jpg,https://www.lovebonito.com/intl/bavonna-asymmetrical-layered-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Work,"2019-05-17 13:11:31",WOMAN
FM0087,"Yeorra Off Shoulder Contrast Bodycon Dress","Yeorra Off Shoulder Contrast Bodycon Dress","43.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0087-0.jpg,https://www.lovebonito.com/intl/yeorra-off-shoulder-contrast-bodycon-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,"2-3 Colors",,"16.90 USD","Wedding & Party","2019-05-17 13:11:31",WOMAN
FM0091,"Gabella Layered Hem Dress","Gabella Layered Hem Dress","38.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0091-4.jpg,https://www.lovebonito.com/intl/gabella-layered-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,1,"16.90 USD",Work,"2019-05-17 13:11:31",WOMAN
FM0095,"Sybillie Button Pencil Skirt","Sybillie Button Pencil Skirt","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0095-1.jpg,https://www.lovebonito.com/intl/sybillie-button-pencil-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Tweed,Solid,,"14.90 USD",Work,"2019-05-17 13:11:31",WOMAN
FM0099,"Chadwick Flutter Strap Fitted Crop Top","Chadwick Flutter Strap Fitted Crop Top","27.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0099-9.jpg,https://www.lovebonito.com/intl/chadwick-flutter-strap-fitted-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0102,"Wynona Off-shoulder RIbbon Cuff Top","Wynona Off-shoulder RIbbon Cuff Top","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0102-1.jpg,https://www.lovebonito.com/intl/wynona-off-shoulder-ribbon-cuff-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0105,"Quinn Abstract Print Flare Hem Camisole","Quinn Abstract Print Flare Hem Camisole","27.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0105-2.jpg,https://www.lovebonito.com/intl/quinn-abstract-print-flare-hem-camisole.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"10.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0108,"Lori Tie Front Jumpsuit","Lori Tie Front Jumpsuit","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0108-0.jpg,https://www.lovebonito.com/intl/lori-tie-front-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0109,"Irelyn Pinstripe Flare Hem Top","Irelyn Pinstripe Flare Hem Top","27.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0109-1.jpg,https://www.lovebonito.com/intl/irelyn-pinstripe-flare-hem-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"10.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0110,"Carlina Strappy Foldover Romper","Carlina Strappy Foldover Romper","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0110-1.jpg,https://www.lovebonito.com/intl/carlina-strappy-foldover-romper.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"13.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0111,"Cara Ruched Crop Top","Cara Ruched Crop Top","27.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0111-7.jpg,https://www.lovebonito.com/intl/cara-ruched-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"10.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0113,"Piper Polka Dot Asymmetrical Camisole","Piper Polka Dot Asymmetrical Camisole","30.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0113-2.jpg,https://www.lovebonito.com/intl/piper-polka-dot-asymmetrical-camisole.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"11.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0115,"Mallory Flare Hem Midi Jumpsuit","Mallory Flare Hem Midi Jumpsuit","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0115-347-2.jpg,https://www.lovebonito.com/intl/mallory-flare-hem-midi-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Prints,,"17.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0121,"Elseth Lace Ruffle Hem Dress","Elseth Lace Ruffle Hem Dress Elseth Lace Ruffle Hem Dress","42.90 USD","26.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0121-2.jpg,https://www.lovebonito.com/intl/elseth-lace-ruffle-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Nylon,Solid,1,"26.90 USD","Wedding & Party","2019-05-17 13:11:31",WOMAN
FM0124,"Rykela Knotted Waist Jumpsuit","Rykela Knotted Waist Jumpsuit Rykela Knotted Waist Jumpsuit","46.90 USD","24.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0124-112-1_1.jpg,https://www.lovebonito.com/intl/rykela-knotted-waist-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,1,"24.90 USD","Wedding & Party","2019-05-17 13:11:31",WOMAN
FM0129,"Callan Printed Pencil Skirt","Callan Printed Pencil Skirt","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0129-1.jpg,https://www.lovebonito.com/intl/callan-printed-pencil-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Prints,,"13.90 USD",Casual,"2019-05-17 13:11:31",WOMAN
FM0131,"Talitha Relaxed Toga Dress","Talitha Relaxed Toga Dress","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0131-5.jpg,https://www.lovebonito.com/intl/talitha-relaxed-toga-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD","Wedding & Party","2019-05-17 13:11:31",WOMAN
FM0134,"Joslyn Striped Wrap Skirt","Joslyn Striped Wrap Skirt","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0134-052-1.jpg,https://www.lovebonito.com/intl/joslyn-striped-wrap-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Work,"2019-05-17 13:11:31",WOMAN
FM0136,"Elmira Halter Neck Maxi Dress","Elmira Halter Neck Maxi Dress Elmira Halter Neck Maxi Dress","43.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0136-150.jpg,https://www.lovebonito.com/intl/elmira-halter-neck-maxi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Casual,"2019-06-02 14:30:08",WOMAN
FM0137,"Liliana Ruffle Hem A-line Dress","Liliana Ruffle Hem A-line Dress Liliana Ruffle Hem A-line Dress","34.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/f/m/fm0137-386-1_1.jpg,https://www.lovebonito.com/intl/liliana-ruffle-hem-a-line-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Casual,"2019-06-11 06:40:09",WOMAN
